text,intent
can utell me more about delivery periods,shipping_info
awnna see in what cases can i request reimbursements,return_refund
i need help restoring myt user profile pin code,account_help
i need assistance to check the status of my restitution,return_refund
need help requesting a compensation of money,return_refund
i have to see the status of the rebate will you help me,return_refund
i do notg know how i can inform of a problem with signup,account_help
i don t know how to inform of problems with a signup,account_help
i have paid for this item help me to receive a refund,return_refund
help me to make a customer reclamation against your company,general_support
how to correct order,order_status
changing information on pro account,account_help
assistance retrieving the goddamn pin of my account,account_help
can you help me to check what methods for delivery i have,shipping_info
need assistance to track order,order_status
ordr several of ur product,order_status
close platinum account,account_help
i don t know how to retrieve my goddamn user pin code,account_help
checking purchase status,order_status
i need assistance seeing how long the goddamn refunds take,return_refund
help speaking to an agent,contact_support
i call to see when my package is going to arrive,shipping_info
can you help me talk with aperson,contact_support
under which circumstances can i ask for my money back,return_refund
add product to cart,cart_checkout
i cannot contact an assistant,contact_support
i dont know how to check what methods for delivery are there,shipping_info
is it possible to reset my user account key,account_help
where do i get my damn bills from,payment_methods
i want assistance to list the accepted payment methods,payment_methods
wannha add a goddamn item to order,order_status
i do not know what i have to do to check my bill 12588,payment_methods
i want information aboujt shipping periods,shipping_info
can uhelp me to unsubscribe to ur corporate newsetter,general_support
create premium accountfor wife,account_help
i have got to edit my account will you help me,account_help
is there an address to submit an opinion about ur products,product_search
is it possible to check the termination charge,general_support
see the eta of order,order_status
can i see under what circumstances can i ask for a refund,return_refund
payment methods,payment_methods
i expect a compensation of was it processed already,return_refund
show the available shipment methods,shipping_info
how to speak with somebody,contact_support
where could i get information about updating my address,shipping_info
where can i shop something,order_status
can i see in what cases can i request an reimbursement,return_refund
need to locate the invoices from how do i do it,payment_methods
can you help me to restore the pass of my account,account_help
i have a problem with opening a standard account,account_help
were to check order current status,order_status
i want to inform of problems with a registration,account_help
need assistance talking with an assistant,contact_support
wanna obtain a reimbursement of money,return_refund
i have got to edit my account how to do it,account_help
help to check what options for delivery are there,shipping_info
what do i need to do to purchase a product,order_status
issue creating user,account_help
i need help chatting with an operator,contact_support
i don t know what i have to do to download my bill 37777,payment_methods
can you help me to see how soon can i expect the delivery,shipping_info
how to check how long it takes for the parcel to arrive,shipping_info
assistance contacting a person,contact_support
i cant pay for order,order_cancel
where do i change my shipping address,shipping_info
want help to get the invokces from,payment_methods
i don t know how i can see the early exit penalties,general_support
can uhelp me getting reimbursements of my money,return_refund
need help speaking with a operator,contact_support
error correcting delivery address,shipping_info
where to see how long the delivery takes,shipping_info
help ot leave my feedback for a service,general_support
i lost the password of my user assistance resetting it,account_help
do ya have an e mail address to contact customer support,contact_support
i want to contact an agent,contact_support
could you help me to receive your newsletter,general_support
i don t know what to do to check the termination fee,general_support
problem with the cancellation of my account,account_help
i have to see the eta of the order help me,order_status
i have to file a customer reclamation against your business,general_support
i try to set up my delivery address,shipping_info
i expect a restitution of,return_refund
i cannot subscribeto the corporate newsletter,general_support
use acdcount,account_help
online payment,payment_methods
i have to check in which cases can i ask for a reimbursement,return_refund
i call to chevk when my product is gonna arrive,shipping_info
can i check when my bloody shipment is gonna arrive,shipping_info
i have to check how soon can i expect the purchase,order_status
i need help to see in which cases can i request refunds,return_refund
give me information about the cancellation of a account,account_help
i dont know how to notify of troublse with payments,payment_methods
i don t know how i can purchase something,order_status
i need to see the cancellation fees,general_support
i have a question about the cancellation of my account,account_help
update cart,cart_checkout
i cannot create a user notify of a sign up error,account_help
notifying of problems creating user account,account_help
i have a problem with the cancellation of my account,account_help
i cannot recover my account pin code,account_help
help me checking at what time i can contact customer support,contact_support
i don t know what to do to retrieve the pin code of my user,account_help
trouble setting the shipping address up,shipping_info
help me to give a quick look at my invoice from,payment_methods
i don t know what i have to do to demand a compensation,return_refund
update order,order_status
i need help to unsubscribe to the company newsleter,general_support
need to restore my user profile pass,account_help
information about the cancellation of my account,account_help
i do not know how to buy several articles,order_status
i purchased some items help me cancel order,order_cancel
where can i lodge a claim against ur company,general_support
i cannot set up my secondary shipping address,shipping_info
canuhelp me to get the bills from,payment_methods
assistance to solve a fucking payment error,payment_methods
i don t know how to switch to the platinum account,account_help
i have got to acquire some of your article i need help,order_status
i want assistance checking the early exit fee,general_support
what do i have to do to inform of a registration problem,account_help
help subscribing to your corporate newsletter,general_support
tell me more about correcting the delivery address,shipping_info
is it possible to request rteimbursements,return_refund
i can t correct the shipping address,shipping_info
i have got to notify of registration problems help me,account_help
i do not know what to do to get my invoice 12588,payment_methods
i have lost my profile pwd help me to recover it,account_help
check at what time i can get in touch with customer service,contact_support
could you help me to write an opinion for your company,general_support
wanna check the eta of order how to do it,order_status
i want assistance seeing the withdrawal fee,general_support
i am waitig for a damn reimbursement of dollars,return_refund
i have to look for the bill from ten months ago,payment_methods
i have put the old address by mistkae help me modifying it,shipping_info
how do i earn a few of ur product,order_status
i need assistance downloading the invoice from,payment_methods
i have got to edit my bloody user how could i do it,account_help
could uhelp me check the damn eta of order,order_status
tracking refund,return_refund
i have to check what shipping options i have i need help,shipping_info
assistance signing up to the company newsletter,general_support
calling customer assistance,contact_support
i have to locate purchase i need assistance,order_status
check payment options,payment_methods
how to reportr an error with signup,account_help
i want help to see what hours i can call custmer service,contact_support
could i receive your fucking corporate newsletter,general_support
assistance checking the eta of the purchase,order_status
can you help me check the accepted payment options,payment_methods
assistance to speak to someone,contact_support
need help to file a reclamaion against ur business,general_support
editing data on pro account,account_help
i need help to use the fucking profile,account_help
how do i create a platinum account,account_help
i do not know how i can report an issue with a sign up,account_help
ya have a method to send a comment about a product,product_search
assistance to cancel the subscription to your newsletter,general_support
i am trying to find shipping periods could you help me,shipping_info
i have to use the pro profile i need assistance,account_help
help to report problems with registrations,account_help
can you help me track order,order_status
search gaming products,product_search
how to see the shipment options,shipping_info
i don t know how to see what delivery methods i have,shipping_info
can i check what hours customer service available is,contact_support
assistance to set a different delivery address up,shipping_info
correcting info on gold account,account_help
what is purchase current status,order_status
i can t delete some products from order,order_status
where do i check how long it takes for my item to arrive,shipping_info
i dont know what i need to do to talk to someone,contact_support
i am trying to see the early exit penalties,general_support
i do not know what todo to chat with a live agent,contact_support
wanna check ur refund policy i need help,return_refund
help submitting some feedback for ur products,product_search
where to filr a consumer complaint,general_support
i have to change purchase help me,order_status
assistance to check in which cases can i ask for refunds,return_refund
i don t know what to do to locate the bill from,payment_methods
can i list your allowed payment modalities,payment_methods
help me informing of a sign up error,account_help
i try to create a pro account for my daughter,account_help
i do not know how to speak to somebody,contact_support
wanna download invoice 85632,payment_methods
show me when my article is going to arrie,shipping_info
i do not knoww what i need to do to close the account,account_help
i need assistance to submit my feedback about your products,product_search
i don t know what to do to track the refund,return_refund
what do i have to do to check your rfund policy,return_refund
how can i submit my delivery address,shipping_info
informing of problem with payment,payment_methods
how can i find information about account deletions,account_help
can you help me to get the bills from,payment_methods
need help to request rebates of my money,return_refund
i do not know how i could request compensations of money,return_refund
i try to check in which situations can i ask for a refund,return_refund
i do not know how to make an order,order_status
need help seeing the fucking status of order,order_status
where can i see at what time i can reach customer support,contact_support
help me to call customer support,contact_support
i do not know how to get my bill from,payment_methods
wanna see ur refund policy caan ya help me,return_refund
the payment failed could i notify of an error with payment,payment_methods
i want help to check what hours i can reach customer service,contact_support
i want help to swap several articles of order113542617735902,order_status
how do i see what hours i can contact customer service,contact_support
i m dissatisfied with ur work help me making a complaint,general_support
can you help me to retrieve the pin of my profile,account_help
i have got to cancel my subscription to your newsletter,general_support
can you help me seeing your available payment methods,payment_methods
could i see the damn shipment methods,shipping_info
i call to make a customer complaint,general_support
i want assistance to change my delivery address,shipping_info
what do i need to do to submit my shipping address,shipping_info
i want assistance taking a quick look at the invoice 00108,payment_methods
i have to order a bloody product how can i do it,order_status
can ushow me the eta of purchase,order_status
where to inform of issues with a signup,account_help
open a damn account for my father,account_help
what do i need to do to see the status of the rebate,return_refund
i need assistance modifying my bloody user account,account_help
i don t know what to do to call customer support,contact_support
i have to check how long reufnds take how to do it,return_refund
editing details on account,account_help
help me checking what shipping methods you offer,shipping_info
help me see purchase status,order_status
want helpmaking a consumer reclamation against ur company,general_support
i do not know what i have to do to edit the user information,account_help
need helpsolving problems with online payment,payment_methods
can you help me to see how long the delivery takes,shipping_info
i cant see if there are any updates on the refund,return_refund
would you give meinformation about account removals,account_help
correct data on platinum account,account_help
i do not know what i need too do to reset my user pin,account_help
how can i list the allowed paymet methods,payment_methods
how much delivery fee,shipping_info
i have a question about the removal of my account,account_help
i can t find anything about the termination penalty,general_support
chcek order current status,order_status
account issue,account_help
what are the cancelation fees,general_support
can you help me to retrieve the pwd of my profile,account_help
lodging reclamation against your company,general_support
i want to earn some of your item will you help me,order_status
need help seeing my rebate status,return_refund
assistance to check the current status of order,order_status
i want assistance changing the info on my user account,account_help
i m very unhappy with ur service how to file a reclamation,general_support
uare not being helpful help me speak to an operator,contact_support
find ionvoice 85632,payment_methods
how can i report a trouble with online payment,payment_methods
i have got to purchase an article how do i do it,order_status
how to lodge a reclamation against your company,general_support
what do i have to do to reset the pwd of my user,account_help
i dont know what i have to do to check invoice 37777,payment_methods
delivery information,shipping_info
i want assistance seeing the early exit charges,general_support
i have entered a wrong address by mistake how do i edit it,shipping_info
i have problems with the cancellation of a damn pro account,account_help
order several of your article,order_status
i have got to contact a person,contact_support
help taking a quick look at the bill 00108,payment_methods
i want assiatance seeing how soon can i expect the delivery,shipping_info
i don t know what i need to do to report a payment problem,payment_methods
locate the bill 12588,payment_methods
i have glt to buy a few of ur item help me,order_status
help me to make a complaint against your organizaton,general_support
there are errors setting a different delivery address up,shipping_info
i want to look for the invoice 12588,payment_methods
show recent products,latest_products
i need assistance to purchase several of ur item,order_status
file consumer claim against your organization,general_support
where do i check how soon can i expect my package,shipping_info
i m trying to obtain a rebat of money,return_refund
i do not know what i need to do to speak to a person,contact_support
help me usew the freemium account,account_help
how could i get in touch with fucking customer service,contact_support
i have got to unsubscribe to your newsletter help me,general_support
i want supports changing my delivery address,shipping_info
what do i have to do to sign up to the newsletter,account_help
i want assistance setting the new shipping dadress up,shipping_info
add some items to purchase,order_status
where can i report an issue with payments,payment_methods
could you help me check the payment methods,payment_methods
i have got to download my goddamn invoice from,payment_methods
modifying premium account,account_help
i try to get the inovice 00108,payment_methods
problem witth cancelling order,order_cancel
want assistance listing your available payment options,payment_methods
i want assistance to restore my user account key,account_help
want assistance checking your available payment methods,payment_methods
i try to check in which cases can i request a refund,return_refund
i need assistance asking for compensations of money,return_refund
gedtting bill from,payment_methods
can ya direct to me a live agent,contact_support
i need to see when will my package arrive how do i do it,shipping_info
where can i submit my feedback about ur products,product_search
i need assistance to check the early termination fee,general_support
where to earn several of your article,order_status
i want to lodge a reclamation against your company,general_support
where can i see the eta of purchase,order_status
how can isubmit my feedback for ur company,general_support
i need assistance sending my feedback for ur services,general_support
can you help me changing to the goddamn freemium account,account_help
i do not know how i can see when will my purchase arrive,order_status
modifying information on pro account,account_help
need to add some items to order,order_status
do uship to,shipping_info
can uhelp me to talk to customer assistance,contact_support
wanna swap an item of order732201349959 i need help,order_status
i need help to create a platinum account,account_help
can uhelp me to check my invoice 00108,payment_methods
i need assistance to report troubles with online payment,payment_methods
i cannot talk to somebody,contact_support
editting details on account,account_help
i want to cancel a damn account i need help,account_help
i would like to order an item i need assistance,order_status
can you help me see how soon can i expect the product,shipping_info
i try to demand a refund,return_refund
i do not know what to do to chanfe to the damn gold account,account_help
i want to see if there are any news on my rebate,return_refund
i want assistance to swap something of purchase,order_status
i am trying to find information about my lost access key,account_help
where can i make a claim against your company,general_support
i have to shop several articles,order_status
i need help seeing the bloody termination penalty,general_support
edit information on platinum account,account_help
i don t know what to do to earn some of your item,order_status
do uhave a free damn no to talk to customer service,contact_support
i have got to change my personal information,account_help
need assistance checking order status,order_status
assistance to see your accepted payment methods,payment_methods
i need to check how long the goddamn reimbursements take,return_refund
assistance to inform of an error with a registration,account_help
i dont know how i can write an opinion for a product,product_search
i don t know how toearn something,order_status
can i open a account for mh dad,account_help
i call to write a bloody opinion for a product,product_search
assistance to speak with an agent,contact_support
i have lost the key of my account i want to reset it,account_help
can i get the bill 12588,payment_methods
i do not know how to chat with an assistant,contact_support
i need to see how long reimbursements take how to do it,return_refund
can i check in which situations can i request a refund,return_refund
correctinmg details on account,account_help
i need to set my new delivery addrwss up,shipping_info
how could i get in touch with customer support,contact_support
i have issuws modifying my shipping address,shipping_info
i am calling to lodge a customer claim,general_support
support regarding online pamyent,payment_methods
see your payment methods,payment_methods
assistance to give a quick look at the bill 85632,payment_methods
want assistance seeing ur payment methods,payment_methods
where to acquire several articles,order_status
i want information about receiving ur corporate newsletter,general_support
what do i have to do to check the status of my rebate,return_refund
i have to receive your newsletter how do i do it,general_support
i don t know how to talk with an agent,contact_support
i need help to find my invoice 12588,payment_methods
i need assistance resetting the key of my user account,account_help
update purchase,order_status
i do not know how i can receive a refund of my money,return_refund
i need assistance downloading my invoices from,payment_methods
assistance talking with an agent,contact_support
could you help me checking the refund current status,return_refund
modifying info on standard accoumt,account_help
i have got to use the goddamn profile how can i d it,account_help
i need help gettng bill 00108,payment_methods
how to change to the standard account,account_help
i need assistance editing the address,shipping_info
i want help reporting sign up issues,account_help
check what payment methods ya accept,payment_methods
i have to check the accepted payment modalities,payment_methods
do you have an e mail to send a comment for your company,general_support
how to compare laptops,generic_shopping_advice
i cannot chat with somebody,contact_support
i have to see the early termination charge,general_support
leaving review,general_support
help to see in what cases can i ask for my money back,return_refund
can you help me see the current status of the rebate,return_refund
what do i have to do to change to the gold account,account_help
i made a mistake i need to correct order,order_status
how can i list the accepted payment modalitiues,payment_methods
need to modify my delivery address,shipping_info
i would like to edit my goddamn user i need help,account_help
is it possible tl unsubscribe from ur corporate newsletter,general_support
review for your company,general_support
troubles setting up a goddamn delivery address,shipping_info
i do not know how to get my bill 12588,payment_methods
assistance writing an opinion for your company,general_support
i do not know what to do to obtain a restitution of money,return_refund
i do not know how ican delete my freemium account,account_help
hwere to see the eta of the order,order_status
i would like information about the lost pin,account_help
help me check how long it takes for the package to arrive,shipping_info
where do i receive a compensation of moneyh,return_refund
see the bill from,payment_methods
how can i cancel the corporate newsletter subscription,general_support
i don t know what i have to do to get bill 00108,payment_methods
i cannot see order damn current status,order_status
want assistance solving a payment issue,payment_methods
i need to check the status of purchase,order_status
i want assistance entering my new shipping address,shipping_info
help resetting my profile password,account_help
modifying data on freemium account,account_help
i don t know what i have to do to see the bill 00108,payment_methods
i have to use the freemium profile i need help,account_help
what do i need to do to open a account,account_help
open a standard account for my dad,account_help
i want help to submit feedback for your company,general_support
i am trying to lodge a customer reclamation,general_support
want assistance cancelling a account,account_help
i want assistance to see the status of purchase,order_status
i am trying to check your money back guarantee,return_refund
i need help to add something to order,order_status
i want assistance to see when will my item arrive,shipping_info
i need assistance filing a reclamation,general_support
checking status of refund,return_refund
i try to see how long it takes for the purchase to arrive,order_status
i cannot speak with a person,contact_support
could you help me changing to the account,account_help
is it possible to check the cancellation penalty,general_support
can i lodge a customer claim against your company,general_support
can uhelp me cancelling the subscription to the newsletter,general_support
restore the password of my user profile,account_help
where do i lodge a claim against your business,general_support
i have entered a wrong fucking delivery address correct it,shipping_info
i want assistance talking with customer service,contact_support
i do not know what i need to do to download the bioll 12588,payment_methods
assistance seeing if there is anything wrong with my refund,return_refund
i have problems correcting my address,shipping_info
i want help notifying of errors with a signup,account_help
i need help to sign up to your newsletter,account_help
in what cases can i request the bloody reimbursements,return_refund
where can i see the early termination fees,general_support
i try to inform of errors with a signup,account_help
i want assistance to speak with an operator,contact_support
updaing info on platinum account,account_help
can you help me to see the early termination charges,general_support
help to see the early termination charge,general_support
help notifying of signup problems,account_help
help me to check ur available payment methods,payment_methods
i don t know what i have to do to get the bill 85632,payment_methods
how can i speak to customer support,contact_support
help deiting the address,shipping_info
help creating user,account_help
could i list your available payment options,payment_methods
how to request reimbursements of my money,return_refund
could i order feom,order_status
how to speak to a live agent,contact_support
i want help buying several articles,order_status
i have to call customer assistance how to do ti,contact_support
want assistance switching to the account,account_help
help with an address modification,shipping_info
need to see at what time customer assistance avaialble is,contact_support
want assistance shopping some of your product,order_status
help lodging a claim against ur business,general_support
i have got to write an opinion,general_support
i need to see the current status of the compensation,return_refund
i want help cancelling my newsletter subscription,general_support
change password,account_help
buy item,order_status
delivery details,shipping_info
what do i need to do to get my bill 37777,payment_methods
i have a probllem with canceling order,order_cancel
need to speak to customere assistance,contact_support
i have to see the withdrawal fees,general_support
need help receiving the company newsletter,general_support
help cancelling my bloody purchase,order_cancel
can i get in touch with customer support,contact_support
i don t know how to inhform of a problem with sign up,account_help
i have to download my bills from 7 last weeks i need help,payment_methods
where do i lodge a damn claim against your business,general_support
i would like to speak with goddamn customer assistance,contact_support
can ya help me purchase several items,order_status
i need help acquiring several of your article,order_status
can you help me to retrieve the key of my user,account_help
wanna look for the bill 85632 how do i do it,payment_methods
my new shipping address is invalid how could i do it,shipping_info
assistance to check the reimbursement status,return_refund
i cannot find bill 85632 can usendit to me,payment_methods
i do not know how to enter the secondary shipping address,shipping_info
assisance seeing in what cases can i request a refund,return_refund
can you help me give a quick look at bill 00108,payment_methods
i don t know what i have to do to talk to an assistant,contact_support
can you help me notify of a payment issue,payment_methods
can i exchange product,return_refund
help me change purchase,order_status
help seeing in what cases can i request to be refudned,return_refund
assistance to contact goddamn customer support,contact_support
assistance restoring the access key of my profile,account_help
i expect an rebate of,return_refund
is it possible to cancel the newsletter subscription,general_support
i do not know what to do to change to another user profile,account_help
can you help me camceling the purchase i made,order_cancel
i have got to see what hours i can call customer support,contact_support
i have troubles trying to update my address,shipping_info
i don t know what to do to change to the pro account,account_help
i would like information about an access key retrieval,account_help
i do not know what i have to do to locate invoice 37777,payment_methods
where do i inform of errors with online payments,payment_methods
what do i hafe to do to check ur payment methods,payment_methods
want help listing ur allowed payment methods,payment_methods
help me call customer assistance,contact_support
i need assistance to speak with an agent,contact_support
can you help me seeing when my article is going to arrive,shipping_info
assistance changing order,order_status
is it possible to inform of errors with a registration,account_help
help me reset my use pin,account_help
i have got to report payment problems,payment_methods
what do i have to do to cancel purchase,order_cancel
how do i get a compensation of my money,return_refund
help to cancel the subscription to your newsletter,general_support
i do not know what i have to do to remove the account,account_help
need to receive a reimbursement of my money,return_refund
i get an error when i try to check out,payment_methods
i want assistance writing an opinion for a product,product_search
need support trying to modifythe address,shipping_info
i need help looking for my bill from,payment_methods
see bill from,payment_methods
i need help with opening my platinum account,account_help
want assistance to make a reclamation against ur business,general_support
i don t knpw how to report payment issues,payment_methods
i need to see the cancellation fees how to do it,general_support
want asistance checking the eta of the order,order_status
where can i file a customer claim against your business,general_support
i want help leaving an opinion about ur services,general_support
i want assistance filing a complaint against your company,general_support
i dont know what to do tl talk to an agent,contact_support
exchange product,return_refund
i have got to set up a secondary shipping address,shipping_info
can you help me chatting with someone,contact_support
want assistance to file a reclamation against your business,general_support
i would like to talk with an assistant how can i do it,contact_support
need help seeing how soon can i expect my package,shipping_info
i paid for this purchase how can i get a rebate,order_status
tell me what hours i can get in touch with customer support,contact_support
how do i edit my address,shipping_info
i don t know what i have to do to reset my pass,account_help
where to receive goddamn reimbursements of mooney,return_refund
reporting issue opening user profile,account_help
i need help to download my blls from,payment_methods
i need to see your available payment methods how to do it,payment_methods
how can i see what shipping methods are there,shipping_info
help me open a account for my dad,account_help
i have to acquire some of your article how to do it,order_status
i need to see the available payment modalities,payment_methods
i need to update purchase,order_status
what do i have to do to update my deliverey address,shipping_info
i don t know how i can check the fucking withdrawal charges,general_support
i need assistance seeing your available payment methods,payment_methods
i want assistance to see in what cases can i ask for refunds,return_refund
i try to see how soon can i expect my parcel,shipping_info
i need assistance to list the allowed payment methods,payment_methods
i dont know what i have to do to buy an article,order_status
i do not know what i have to do to contact an assistant,contact_support
can you show me what hours i can call customer service,contact_support
where can i subscribe to ur corporate newsletter,general_support
i have to see the payment modalities can you help me,payment_methods
i am trying to see what hours customer service available is,contact_support
i expect an reimbursement of,return_refund
i have to get the goddamn bill from help me,payment_methods
i dont know how i can download my invoice 00108,payment_methods
help me calling customer assistance,contact_support
can i subscribe to ur company newsetter,general_support
i want help giving a quick look at invoice 85632,payment_methods
i want assistance canceling the newslettersubscription,general_support
there is an issue setting up my delivery address,shipping_info
need assistance acquiring an item,order_status
i want assistance receiving your company newsletter,general_support
need help making a consumer complaint against ur company,general_support
help me to buy some products,order_status
help me write a review about a product,product_search
problem with my pin reset,account_help
help me notifying of a problem with online payment,payment_methods
i need assistance to subscribe to your company newsletter,general_support
i would like to see what hours i can call customer support,contact_support
i cannot notify of a problem with a sign up,account_help
i need assistance requesting a refund of money,return_refund
i m trying to swap an item of purchase,order_status
can yahelp me contacting customer support,contact_support
can i check your available payment options,payment_methods
help to correct the goddamn info on my user account,account_help
update information on premium account,account_help
i need to speak to customer service how do i do it,contact_support
where to lodge a consumer reclamation against ur company,general_support
i do not know what i need to do to get my invoice 00108,payment_methods
can you help me to make a consumner complaint,general_support
could you tell me about correcting my shipping address,shipping_info
i would like to cancel the subscription to your newsletter,general_support
i cannot find invoiced 00108,payment_methods
i have to cancel the subscription to ur company newsletter,general_support
i have got to edit my user how could i do it,account_help
i need help to enter my new delivery address,shipping_info
where do i file a customer claim against your business,general_support
would it be possible to speak to someone,contact_support
how can i get infomation about my account cancellation,account_help
open another account for mum,account_help
where do i see my invoices from,payment_methods
i want help to buy a damn article,order_status
i cannot create a platinum account,account_help
i need assistance informing of signup problems,account_help
want help to obtain a compensation of money,return_refund
help me to leave feedback for ur services,general_support
could you help me check your money back guarantee,return_refund
want help to report issues with signup,account_help
i have to check when will my package arrive help me,shipping_info
what do i have to do to see the cancellation charges,general_support
can you help me to check how soon can i expect my item,shipping_info
i need assistance to purchase a few of your item,order_status
i do not know how i can check the status of my rebate,return_refund
wanna see purchase status i need assistance,order_status
i have got to subscribe to your newsletter how can i do it,general_support
i am trying to find the shipping periods can you help me,shipping_info
need help leaving a comment about your services,general_support
i cannot remove an article from order,order_status
help removing the pro account,account_help
assistanec to notify of signup problems,account_help
where can i list your accepted payment modalities,payment_methods
is it possible to reset the keyof my user account,account_help
what do i have to do to look for the invoice 85632,payment_methods
can you help me informing of an issue with signup,account_help
can i use the freemium profile,account_help
assistance to see the termination charge,general_support
where to recover the key of my user,account_help
how can i see ur allowed payment methods,payment_methods
i need help taking a quick look at the bill 37777,payment_methods
i don t know what i have to do to cancel the account,account_help
i can t receive the newsletter,general_support
